1.050219260104251816e+03,6.691086047226069145e-01,7.367650891793228185e-01,1.000000000000000000e+00
1.050412865558656677e+03,3.435229527140165606e-01,2.071901958192206780e-02,1.000000000000000000e+00
1.050311464481070516e+03,5.286830117569973897e-01,5.296226490515376639e-01,1.000000000000000000e+00
1.050645353569644840e+03,5.660227817821118501e-01,6.444557248256742588e-01,1.000000000000000000e+00
1.050759466351969195e+03,3.426351963047619686e-01,6.164441787474440881e-02,1.000000000000000000e+00
1.050444194732606775e+03,3.475912620004336095e-01,2.272326272053243335e-01,1.000000000000000000e+00
1.050432722057039200e+03,3.861768219312573525e-01,2.062993330555149274e-01,1.000000000000000000e+00
1.050449948905427846e+03,3.358159026169715289e-01,1.665109788532582458e-01,1.000000000000000000e+00
1.050248078644946190e+03,7.282467414076967405e-01,5.332872830232985306e-01,1.000000000000000000e+00
1.050267705488658521e+03,6.350134322855740532e-01,4.868372569206638745e-02,1.000000000000000000e+00
1.050612751270784429e+03,3.590766613798572759e-01,1.709065898088484581e-01,1.000000000000000000e+00
1.050381461165020482e+03,4.037489752452970149e-01,2.527906076883456032e-01,1.000000000000000000e+00
1.050265721977649719e+03,4.094504732988901718e-01,3.607444475073601220e-01,1.000000000000000000e+00
1.050317669094356461e+03,6.376058740914926082e-01,7.249679601296146192e-01,1.000000000000000000e+00
1.050662611199112689e+03,4.864188513216072263e-01,3.685463505558028707e-01,1.000000000000000000e+00
1.050747402931198167e+03,3.465343574069649213e-01,1.075750231562250248e-01,1.000000000000000000e+00
1.050725472567997031e+03,4.444614542034605598e-01,3.688311732581973645e-01,1.000000000000000000e+00
1.050907292502361315e+03,3.580189218747879543e-01,2.024289565159289594e-01,1.000000000000000000e+00
1.050204264741082397e+03,5.928676698779937748e-01,6.237817039923903017e-01,1.000000000000000000e+00
1.050351381184156935e+03,4.708779986036683574e-01,4.153677981679953501e-01,1.000000000000000000e+00
1.050178139112171266e+03,4.419092576134302508e-01,4.364576208891061682e-01,1.000000000000000000e+00
1.050344586880294855e+03,6.615203495814997448e-01,1.333651081503773872e-01,1.000000000000000000e+00
1.050752840305751761e+03,3.449925180313773709e-01,1.791093307973798121e-01,1.000000000000000000e+00
1.050305059141747961e+03,6.769522569876006424e-01,8.207505424951362372e-01,1.000000000000000000e+00
1.050545006936647496e+03,3.615787937442006550e-01,2.177235905368238578e-01,1.000000000000000000e+00
1.050380572236225134e+03,3.743854973324459157e-01,1.885427380519669530e-02,1.000000000000000000e+00
1.050731736043609544e+03,4.002177678880509126e-01,3.744230049714977748e-01,1.000000000000000000e+00
1.050415764676538402e+03,4.409323290334295486e-01,1.750984053408533858e-01,1.000000000000000000e+00
1.051228443336455257e+03,3.957958947109744274e-01,1.759531307064170769e-01,1.000000000000000000e+00
1.050646982788646710e+03,4.519599607696481725e-01,2.023414000283400294e-01,1.000000000000000000e+00
1.050301870243738222e+03,4.824726768075265904e-01,1.244715321991179541e-01,1.000000000000000000e+00
1.050300113470114638e+03,4.831431363909098886e-01,5.116559096009504204e-01,1.000000000000000000e+00
1.050715975665744736e+03,3.887052322742454158e-01,2.676973581535830315e-01,1.000000000000000000e+00
1.050704700273044637e+03,3.735690424918947095e-01,3.970075679662680990e-02,1.000000000000000000e+00
1.050306086989849064e+03,4.497307989936357719e-01,3.700619606967430197e-01,1.000000000000000000e+00
1.050325596466735760e+03,5.586780764897830709e-01,5.786144841534780481e-01,1.000000000000000000e+00
1.050503606007765711e+03,4.119924641302802337e-01,3.514256257271683448e-01,1.000000000000000000e+00
1.050803549053741335e+03,4.041586593521525606e-01,2.919632708168703461e-01,1.000000000000000000e+00
1.050493602623397919e+03,3.183624415635468718e-01,5.782874497350404264e-02,1.000000000000000000e+00
1.050435782677909856e+03,3.345881779807167167e-01,8.857941066713111850e-03,1.000000000000000000e+00
1.050677405731277531e+03,3.500647421029294826e-01,2.189645056267016388e-01,1.000000000000000000e+00
1.050770787634600993e+03,3.788261362032671609e-01,2.264889866214908065e-01,1.000000000000000000e+00
1.050353179623191863e+03,3.622255942753802582e-01,1.265762688113992174e-01,1.000000000000000000e+00
1.050777272272243863e+03,4.781609620475750777e-01,5.143130560640255533e-01,1.000000000000000000e+00
1.050654635247188480e+03,5.101653831896331148e-01,7.035694434285040544e-02,1.000000000000000000e+00
1.050402575695417454e+03,5.886356669098330441e-01,6.781364355698311641e-01,1.000000000000000000e+00
1.050363521282642296e+03,3.830656665314132736e-01,2.700220426394592810e-01,1.000000000000000000e+00
1.050608272116466424e+03,4.930543939481256688e-01,4.888558637566026710e-01,1.000000000000000000e+00
1.050321807866573408e+03,7.130719938241060207e-01,8.484049192767068037e-01,1.000000000000000000e+00
1.050737764648740949e+03,4.054542574857849524e-01,2.716730699965823614e-01,1.000000000000000000e+00
1.050743560219228812e+03,4.083927489711120518e-01,3.717213496824141039e-01,1.000000000000000000e+00
1.050746854037161256e+03,3.894457319691196906e-01,1.396072013987493532e-01,1.000000000000000000e+00
1.050768586896207808e+03,4.962225590256423846e-01,4.629083195546845886e-01,1.000000000000000000e+00
1.050212198665374672e+03,5.181266435879284815e-01,5.559863986317186146e-01,1.000000000000000000e+00
1.050976006568626417e+03,5.366090877313708374e-01,3.103419908267832650e-01,1.000000000000000000e+00
1.050665506464470127e+03,4.944028921157649359e-01,4.910153820477262954e-02,1.000000000000000000e+00
1.050730489162887579e+03,7.091829213365589135e-01,8.419077067859496166e-01,1.000000000000000000e+00
1.050401525907060659e+03,4.032185497906419780e-01,8.096363584103354050e-02,1.000000000000000000e+00
1.050391729965472223e+03,4.367137228682397843e-01,4.084836498228797130e-01,1.000000000000000000e+00
1.050365484233318284e+03,4.903112089601108781e-01,4.764407467862310508e-01,1.000000000000000000e+00
1.050717231660665448e+03,3.470068464763753635e-01,2.158378922784054688e-01,1.000000000000000000e+00
1.050280364151905133e+03,4.121154529749508910e-01,3.966548859422669437e-01,1.000000000000000000e+00
1.050350515321892772e+03,6.182763549586697271e-01,6.730139482521562133e-01,1.000000000000000000e+00
1.050347733050407442e+03,5.211211182311624723e-01,5.521077341239011282e-01,1.000000000000000000e+00
1.050517767278841120e+03,3.992175032463337048e-01,2.196890603085720484e-01,1.000000000000000000e+00
1.050339093478874247e+03,4.378436144632714133e-01,2.156750901612740079e-01,1.000000000000000000e+00
1.050356914097763138e+03,7.980516076010945037e-01,1.040156571048445888e-01,1.000000000000000000e+00
1.050350108774200407e+03,3.929119298197156773e-01,2.089810382921784837e-01,1.000000000000000000e+00
1.050354865507965087e+03,3.651411418100167783e-01,5.818242118814543479e-02,1.000000000000000000e+00
1.050496964622354426e+03,3.810448870392493803e-01,2.714753871642380245e-01,1.000000000000000000e+00
1.050354829040265940e+03,3.652616692753377636e-01,1.947904960326039825e-01,1.000000000000000000e+00
1.050271840036651611e+03,4.323176395771601288e-01,1.475241180237609612e-02,1.000000000000000000e+00
1.050152362860053927e+03,4.404995458318703427e-01,3.069478187084887996e-02,1.000000000000000000e+00
1.050416777499374348e+03,7.739864580044703013e-01,1.683049059042044937e-01,1.000000000000000000e+00
1.050356498071999795e+03,4.143191979290351545e-01,2.447105133881638528e-01,1.000000000000000000e+00
1.049814196051572708e+03,3.755065654473174197e-01,2.794972784165234980e-01,1.000000000000000000e+00
1.050229724560596424e+03,3.592839149725433612e-01,1.802380624713069979e-01,1.000000000000000000e+00
1.050362510764064837e+03,3.390691394771256917e-01,1.824322917867519100e-01,1.000000000000000000e+00
1.049823708144766897e+03,4.851388429777580558e-01,1.322367881323483763e-01,1.000000000000000000e+00
1.050562085654081329e+03,5.396382665786170207e-01,4.463553439354368303e-03,1.000000000000000000e+00
1.050352010727582865e+03,4.043624887185566230e-01,6.639852224025827310e-02,1.000000000000000000e+00
1.050415865879579542e+03,3.708171152448094809e-01,2.287605115404174883e-01,1.000000000000000000e+00
1.050370352609645806e+03,3.428668137989019371e-01,2.101975515706495934e-01,1.000000000000000000e+00
1.050668456835825054e+03,3.929261012207990733e-01,1.602077600816017855e-01,1.000000000000000000e+00
1.050787054111232692e+03,3.563876882530996881e-01,2.144451328126779632e-01,1.000000000000000000e+00
1.050317288926780748e+03,4.952423673114054736e-01,5.214661866292404913e-01,1.000000000000000000e+00
1.050756820619560131e+03,3.542386767037919992e-01,1.655423205635205564e-01,1.000000000000000000e+00
1.050324394549137196e+03,6.726648421231066211e-01,7.727028930688943920e-01,1.000000000000000000e+00
1.050378425347911843e+03,3.550574991543197223e-01,1.243692861167512848e-01,1.000000000000000000e+00
1.051238480917217430e+03,4.299522417732921098e-01,3.657013966940704797e-01,1.000000000000000000e+00
1.050675682732940686e+03,5.078548618866527420e-01,4.907109379078923306e-01,1.000000000000000000e+00
1.050433301507101078e+03,3.726078256374305564e-01,1.550783634858141635e-01,1.000000000000000000e+00
1.050160991455906014e+03,6.025710423524751613e-01,6.234796022913809965e-01,1.000000000000000000e+00
1.050351484250479643e+03,3.382727647233330082e-01,1.946552846766535783e-01,1.000000000000000000e+00
1.050267614557853676e+03,6.443831910765331905e-01,7.634914717638691117e-01,1.000000000000000000e+00
1.050746548353767366e+03,3.596887120388331249e-01,2.212547673662245695e-01,1.000000000000000000e+00
1.050326604312851259e+03,3.560110609673340365e-01,2.449526186893487001e-01,1.000000000000000000e+00
1.050768016617148305e+03,5.811954929398841507e-01,3.486355706404021815e-01,1.000000000000000000e+00
1.050639595896312812e+03,4.941187479130006444e-01,4.295886566680790497e-01,1.000000000000000000e+00
1.050567479806366009e+03,3.411395678811416365e-01,1.508210909086264151e-01,1.000000000000000000e+00
1.050782817485282976e+03,4.009591780838013819e-01,1.865269868831311018e-01,1.000000000000000000e+00
1.050677630578655226e+03,6.568438512028768050e-01,8.223851013657362818e-01,1.000000000000000000e+00
1.050655944213377097e+03,4.598486848078088829e-01,3.791186050808457719e-01,1.000000000000000000e+00
1.050786638797729438e+03,3.786007548838298264e-01,2.224184964990814362e-01,1.000000000000000000e+00
1.050779890229429157e+03,5.168250844483018858e-01,1.248151344723847506e-02,1.000000000000000000e+00
1.050346509258942660e+03,4.612119540081373592e-01,3.251313062185692271e-01,1.000000000000000000e+00
1.050258626755422483e+03,6.242274317358961211e-01,7.271155981793097078e-01,1.000000000000000000e+00
1.050467645511261026e+03,3.537793085306369933e-01,1.935119097805756416e-01,1.000000000000000000e+00
1.050415701784493876e+03,3.648247552514699565e-01,2.283975528291159462e-01,1.000000000000000000e+00
1.050453911062570569e+03,3.722453342967068646e-01,2.410197277757073486e-01,1.000000000000000000e+00
1.050382928532260848e+03,3.859237806247227676e-01,2.512473244487072876e-01,1.000000000000000000e+00
1.050410956671005351e+03,4.066503550811816359e-01,3.540943073313948530e-01,1.000000000000000000e+00
1.050813936070004502e+03,4.157559434735563220e-01,3.281957470094956641e-01,1.000000000000000000e+00
1.050949983516174370e+03,3.609056493167032142e-01,1.812005960748183653e-01,1.000000000000000000e+00
1.050355516958804628e+03,3.760842093684970688e-01,1.380592427813292500e-01,1.000000000000000000e+00
1.050425805756103500e+03,3.815160767587070789e-01,1.036774384147519656e-01,1.000000000000000000e+00
1.050802553500175463e+03,3.825659414350029985e-01,2.279375141735063837e-01,1.000000000000000000e+00
1.050363785340927052e+03,4.249584773700313400e-01,1.753606658939133589e-01,1.000000000000000000e+00
1.050688108783241205e+03,5.165942010667936568e-01,4.979986416390827508e-01,1.000000000000000000e+00
1.050611018784122507e+03,4.532763634648577233e-01,1.139657917139136334e-01,1.000000000000000000e+00
1.050757771235630116e+03,4.517720511792664428e-01,4.318163822659075168e-01,1.000000000000000000e+00
1.050603789354480796e+03,3.294340764039181413e-01,2.815780734517102715e-02,1.000000000000000000e+00
1.050345873137939179e+03,5.052421972567437969e-01,1.186594754858377038e-01,1.000000000000000000e+00
1.050391180917324164e+03,3.366219934246310608e-01,2.031291975613175871e-01,1.000000000000000000e+00
1.050724762155922008e+03,4.871866901742671896e-01,3.609897560205197475e-01,1.000000000000000000e+00
1.050698775118078174e+03,5.938429708449852740e-01,1.129663538677832396e-01,1.000000000000000000e+00
1.050587345216459426e+03,5.841353776601014847e-01,6.088912628568953211e-01,1.000000000000000000e+00
1.050408064591695165e+03,3.762778512459025726e-01,1.859996042214872025e-01,1.000000000000000000e+00
1.050734165900644257e+03,6.893654562415412190e-01,8.630516056853134721e-01,1.000000000000000000e+00
1.050626784245437648e+03,6.348907046829332934e-01,7.487810867777542345e-01,1.000000000000000000e+00
1.050512100598266670e+03,3.744940929521673456e-01,2.024493671833653696e-01,1.000000000000000000e+00
1.050659580618862719e+03,4.331891441557084166e-01,1.462769776860303912e-02,1.000000000000000000e+00
1.050404207871074732e+03,5.316264538770706372e-01,5.006762951012037055e-01,1.000000000000000000e+00
1.050055749739334033e+03,5.525322147331253042e-01,5.423118761289278389e-01,1.000000000000000000e+00
1.050429845706687956e+03,4.490655294826530475e-01,4.387655433839518504e-01,1.000000000000000000e+00
1.050625602303379083e+03,4.695744640248735169e-01,3.894244214656804592e-01,1.000000000000000000e+00
1.051158995927097294e+03,3.472452560812551714e-01,1.700593908594112136e-01,1.000000000000000000e+00
1.050350792101104616e+03,3.660732181447279299e-01,2.758959863584557470e-01,1.000000000000000000e+00
1.050554942730825360e+03,3.493144888974132889e-01,1.055002864611661109e-02,1.000000000000000000e+00
1.050345676965488337e+03,3.691315693040685408e-01,2.599192958112471197e-01,1.000000000000000000e+00
1.050461658029090813e+03,3.978201739108927493e-01,1.353660442929225938e-01,1.000000000000000000e+00
1.050466621041011877e+03,3.841890782831419160e-01,3.017703162301162423e-01,1.000000000000000000e+00
1.050613982259528484e+03,3.761191010910677202e-01,7.716211421755693467e-02,1.000000000000000000e+00
1.051241359864334072e+03,7.208509147751824830e-01,8.396104031072889606e-01,1.000000000000000000e+00
1.050272274688184780e+03,3.375073166190889484e-01,1.618567786817246557e-01,1.000000000000000000e+00
1.050699219345829079e+03,4.308335733126968381e-01,2.613093138693271811e-02,1.000000000000000000e+00
1.050428002481889507e+03,4.127165158599966355e-01,1.809888398250917296e-01,1.000000000000000000e+00
1.050344422908916385e+03,5.234172345831411555e-01,3.519613228677559436e-02,1.000000000000000000e+00
1.050731119259868592e+03,5.669399412618298939e-01,5.902445466359931281e-01,1.000000000000000000e+00
1.050745027212705509e+03,3.803306153041415838e-01,2.193081535831993556e-01,1.000000000000000000e+00
1.051103139836254059e+03,3.510579703599974732e-01,1.552503262896793301e-01,1.000000000000000000e+00
1.050258943729778366e+03,6.474587051779321367e-01,7.626705726985014699e-01,1.000000000000000000e+00
1.050346342614967398e+03,4.128809906813601938e-01,1.896339437599446898e-01,1.000000000000000000e+00
1.050743700722221320e+03,4.209123313046493342e-01,2.896844126540900621e-01,1.000000000000000000e+00
1.050260159837451965e+03,5.598662036435141376e-01,6.086832461043885090e-01,1.000000000000000000e+00
1.050305592343803482e+03,5.061718979316325306e-01,3.000779014967348002e-01,1.000000000000000000e+00
1.050419622489152971e+03,3.614074099289690256e-01,1.905742061398852660e-01,1.000000000000000000e+00
1.051108728613044832e+03,3.866316595022203928e-01,1.020825558448874848e-01,1.000000000000000000e+00
1.050594768181087602e+03,5.575846292648024560e-01,5.689009897688916961e-01,1.000000000000000000e+00
1.050669533107864481e+03,3.861249217342251350e-01,2.941278944758254354e-01,1.000000000000000000e+00
1.050680313641988732e+03,3.738965633268460653e-01,2.856721857799769393e-01,1.000000000000000000e+00
1.050225362072439111e+03,5.522864044260327177e-01,2.388371834604063049e-01,1.000000000000000000e+00
1.051202528236000035e+03,8.413627052872524326e-01,2.343109692787746223e-01,1.000000000000000000e+00
1.050755666835790635e+03,3.686959223703994981e-01,2.523585974668103860e-01,1.000000000000000000e+00
1.050689759954755800e+03,3.471572403232437987e-01,1.211892596650697429e-02,1.000000000000000000e+00
1.050348662919895787e+03,3.912763970614117626e-01,1.517705763755889115e-01,1.000000000000000000e+00
1.049696518805760434e+03,3.613421087185823555e-01,2.054857060012191261e-01,1.000000000000000000e+00
1.049844726562500000e+03,3.695487976096014648e-01,8.303999744275350828e-03,1.000000000000000000e+00
1.050529711468208234e+03,3.824006328532960630e-01,8.207450788768411165e-02,1.000000000000000000e+00
1.050435082384945872e+03,3.568735705749222498e-01,1.767130632932639445e-01,1.000000000000000000e+00
1.050338420181094079e+03,6.640791484210174511e-01,7.132823669652434972e-01,1.000000000000000000e+00
1.050397283601089384e+03,4.206058369435151656e-01,1.976154762828696843e-01,1.000000000000000000e+00
1.050314786373897505e+03,6.125662832055768225e-01,6.663312979508606571e-01,1.000000000000000000e+00
1.050789930196185878e+03,4.157887386457589929e-01,1.450138754954607145e-01,1.000000000000000000e+00
1.050826163005033095e+03,3.473877549856427271e-01,1.253588672832696427e-01,1.000000000000000000e+00
1.050395057106472450e+03,4.108628128023179560e-01,2.583253238056791301e-01,1.000000000000000000e+00
1.050350698235317168e+03,3.547423455583804675e-01,2.119688179983716114e-01,1.000000000000000000e+00
1.050331574665265407e+03,3.770086253547329513e-01,1.018669050103313267e-01,1.000000000000000000e+00
1.050381622961395351e+03,4.088348065398702547e-01,1.206901412703834248e-01,1.000000000000000000e+00
1.050752132021146735e+03,2.967386410166915067e-01,1.124376774745750214e-02,1.000000000000000000e+00
1.050908149794091287e+03,3.698693939120015761e-01,1.691939924534533179e-01,1.000000000000000000e+00
1.050300363067151920e+03,4.110661899090867211e-01,7.269345691324205494e-02,1.000000000000000000e+00
1.050351985382720841e+03,6.960897814229356495e-01,7.895596423826841681e-01,1.000000000000000000e+00
1.050633314281315961e+03,3.864171809394376100e-01,3.049854618340868129e-01,1.000000000000000000e+00
1.050773573215943770e+03,3.544980424145354747e-01,1.599276189276420956e-01,1.000000000000000000e+00
1.050250350630611365e+03,6.446785134479754431e-01,2.184853956467031899e-01,1.000000000000000000e+00
1.050271918926799799e+03,7.114600647019095891e-01,8.421264481547228176e-01,1.000000000000000000e+00
1.050672372255405435e+03,4.910052574242393386e-01,4.579875666565168535e-01,1.000000000000000000e+00
1.050704660403976504e+03,3.946003699427783618e-01,2.793616358080411866e-01,1.000000000000000000e+00
1.050705751747256500e+03,3.645889178739947778e-01,2.461765851599855282e-01,1.000000000000000000e+00
1.050398406332729337e+03,3.807362980039262212e-01,2.211333713739354334e-01,1.000000000000000000e+00
1.050087684553951249e+03,6.590547883972900367e-01,2.038892035934158076e-01,1.000000000000000000e+00
1.050696779533580866e+03,3.902786668025198802e-01,2.377392538820741752e-01,1.000000000000000000e+00
1.050703140608172362e+03,5.354512234556237926e-01,3.812064558491215505e-01,1.000000000000000000e+00
1.050156141321571340e+03,4.842580847941048705e-01,4.286287693747888317e-01,1.000000000000000000e+00
1.050698721369003351e+03,7.370772994564039893e-01,4.042827495278938366e-01,1.000000000000000000e+00
1.050715094052309041e+03,3.914748154858117557e-01,1.544685931335285645e-01,1.000000000000000000e+00
1.050420781007167761e+03,3.329770176749343169e-01,1.638254429145157842e-01,1.000000000000000000e+00
1.050334260890178712e+03,5.976143523236314703e-01,6.382991084026933271e-01,1.000000000000000000e+00
1.050337911760097541e+03,3.306051530890478651e-01,1.405197162295488134e-01,1.000000000000000000e+00
1.050644446080890702e+03,6.254593016831249130e-01,3.823912040961156555e-01,1.000000000000000000e+00
1.050352725672961014e+03,3.781135217377345481e-01,2.762055766561197223e-01,1.000000000000000000e+00
1.050276987289875024e+03,5.521515543179439378e-01,3.792058388706827377e-02,1.000000000000000000e+00
1.050498947396047697e+03,3.829731879968773511e-01,4.468876786757296216e-02,1.000000000000000000e+00
1.050304252014251688e+03,4.252359583171271273e-01,2.342215670664331839e-01,1.000000000000000000e+00
1.050590297418882756e+03,6.676872880117044051e-01,7.952361796214179046e-01,1.000000000000000000e+00
1.051159866428470650e+03,4.635710424583914802e-01,4.682375892923938965e-01,1.000000000000000000e+00
1.050403274685319957e+03,3.905347795773833064e-01,2.644654251756003438e-01,1.000000000000000000e+00
1.050577868990991647e+03,5.685914115219272702e-01,6.458401820445617281e-01,1.000000000000000000e+00
1.050646691569950008e+03,6.522093289014379014e-01,6.994912345961004085e-01,1.000000000000000000e+00
1.050415294777469626e+03,4.080220008423915967e-01,6.289279657765092790e-02,1.000000000000000000e+00
1.050427675813866927e+03,3.528686254945296308e-01,2.314452150241081904e-02,1.000000000000000000e+00
1.050301691331242864e+03,5.245598315674222523e-01,5.352981669980345636e-01,1.000000000000000000e+00
1.050625707871128043e+03,5.316267511054083572e-01,5.763199804346447186e-01,1.000000000000000000e+00
1.050203945076173795e+03,3.783719455526577402e-01,3.088887706113450093e-01,1.000000000000000000e+00
1.050314528134173770e+03,5.965519322464782892e-01,4.727416490874051802e-01,1.000000000000000000e+00
1.050102807274814495e+03,3.809869898994547865e-01,3.155699865640477220e-01,1.000000000000000000e+00
1.050383715666942635e+03,5.320540111525164928e-01,5.301424043947132736e-01,1.000000000000000000e+00
1.050369846007429032e+03,6.166526665329171708e-01,6.410008522757224547e-01,1.000000000000000000e+00
1.050698336016628218e+03,7.344522630233912830e-01,9.024429264859242794e-01,1.000000000000000000e+00
1.050335316121353117e+03,6.604117057771033972e-01,6.062443240456817373e-01,1.000000000000000000e+00
1.050346860316904440e+03,4.144488350524935805e-01,9.681793808161387460e-02,1.000000000000000000e+00
1.050235543473152120e+03,3.455162026104346418e-01,1.382852987558542968e-01,1.000000000000000000e+00
1.050338540767429322e+03,5.425744601463970973e-01,4.269732132628678012e-01,1.000000000000000000e+00
1.050713990928720477e+03,3.944495109804185273e-01,2.918873767007749698e-01,1.000000000000000000e+00
1.050450366519010458e+03,3.380208725185905316e-01,1.471042030982927518e-01,1.000000000000000000e+00
1.050085869499439241e+03,5.876897065857067393e-01,5.980396388046314016e-01,1.000000000000000000e+00
1.050990115851142946e+03,7.579340875650316667e-01,7.216122049254619641e-01,1.000000000000000000e+00
